1,1,1,31064
1,6,1,25826
1,11,1,30094
1,16,1,36480
1,21,1,35595
2,2,2,29672
2,7,2,28089
2,12,2,36395
2,17,2,42347
2,22,2,38107
3,3,3,30104
3,8,3,37408
3,13,3,46478
3,18,3,51828
3,23,3,37699
4,4,4,31510
4,9,4,43465
4,14,4,47003
4,19,4,51510
5,0,5,34603
5,5,5,31225
5,10,5,44427
5,15,5,45320
5,20,5,48945
6,1,6,34215
6,6,6,32406
6,11,6,46310
6,16,6,45245
6,21,6,43520
7,2,7,32673
7,7,7,29914
7,12,7,39109
7,17,7,42175
7,22,7,37539
8,3,1,30211
8,8,1,28916
8,13,1,40678
8,18,1,46411
8,23,1,34778
9,4,2,30212
9,9,2,44457
9,14,2,44885
9,19,2,50995
10,0,3,34307
10,5,3,30600
10,10,3,44858
10,15,3,45160
10,20,3,48444
11,1,4,33253
11,6,4,29846
11,11,4,44670
11,16,4,44696
11,21,4,45467
12,2,5,33020
12,7,5,34641
12,12,5,44614
12,17,5,48020
12,22,5,42885
13,3,6,33858
13,8,6,43473
13,13,6,46211
13,18,6,52188
13,23,6,39030
14,4,7,33664
14,9,7,37626
14,14,7,41660
14,19,7,47993
15,0,1,34914
15,5,1,31776
15,10,1,36880
15,15,1,41183
15,20,1,45931
16,1,2,34206
16,6,2,34334
16,11,2,50264
16,16,2,49050
16,21,2,49103
17,2,3,36873
17,7,3,40479
17,12,3,50159
17,17,3,51421
17,22,3,44849
18,3,4,33435
18,8,4,44262
18,13,4,47462
18,18,4,53184
18,23,4,38613
19,4,5,31385
19,9,5,45499
19,14,5,45240
19,19,5,51276
20,0,6,34446
20,5,6,31141
20,10,6,46634
20,15,6,46698
20,20,6,48021
21,1,7,33734
21,6,7,29397
21,11,7,39795
21,16,7,38968
21,21,7,40277
22,2,1,31702
22,7,1,28774
22,12,1,38738
22,17,1,41463
22,22,1,38925
23,3,2,31963
23,8,2,42187
23,13,2,46394
23,18,2,53016
23,23,2,38932
24,4,3,33722
24,9,3,47344
24,14,3,48525
24,19,3,52273
25,0,4,35451
25,5,4,31968
25,10,4,45012
25,15,4,45376
25,20,4,48380
26,1,5,34409
26,6,5,31521
26,11,5,45980
26,16,5,45401
26,21,5,47156
27,2,6,34734
27,7,6,37507
27,12,6,46526
27,17,6,47474
27,22,6,42094
28,3,7,33588
